        3858 -1.0950300000000E-03                                                            
   6230.1729       37.839401    
   6231.6064       35.405201    
   6233.0430       37.557598    
   6234.4775       34.232498    
   6235.9150       35.359600    
   6237.3496       35.286098    
   6238.7881       37.037701    
   6240.2231       35.918701    
   6241.6582       34.285500    
   6243.0977       36.747501    
   6244.5342       36.103500    
   6245.9736       34.008202    
   6247.4111       36.101002    
   6248.8516       35.352402    
   6250.2891       36.510799    
   6251.7271       35.139099    
   6253.1685       35.377998    
   6254.6069       34.634300    
   6256.0498       34.920300    
   6257.4888       34.737202    
   6258.9316       35.422401    
   6260.3716       35.806099    
   6261.8115       34.879501    
   6263.2559       35.033298    
   6264.6963       35.503601    
   6266.1411       34.816299    
   6267.5825       34.898102    
   6269.0278       35.319000    
   6270.4697       35.609299    
   6271.9126       36.465302    
   6273.3589       36.191898    
   6274.8018       34.935600    
   6276.2490       37.040501    
   6277.6929       37.345100    
   6279.1406       35.599400    
   6280.5850       33.885700    
   6282.0298       33.816799    
   6283.4785       36.379902    
   6284.9238       36.064701    
   6286.3730       35.547798    
   6287.8193       37.291901    
   6289.2695       36.491798    
   6290.7163       35.135101    
   6292.1631       35.407799    
   6293.6143       34.321201    
   6295.0625       33.764301    
   6296.5137       33.843102    
   6297.9624       35.205601    
   6299.4146       36.819500    
   6300.8638       35.607101    
   6302.3135       34.297001    
   6303.7666       35.184700    
   6305.2168       35.600899    
   6306.6709       35.992001    
   6308.1216       35.960098    
   6309.5762       32.893101    
   6311.0278       37.731400    
   6312.4795       41.467602    
   6313.9351       32.285599    
   6315.3877       34.264099    
   6316.8438       34.872700    
   6318.2969       36.867500    
   6319.7544       34.997398    
   6321.2080       35.675701    
   6322.6621       34.943501    
   6324.1201       35.333500    
   6325.5752       35.990101    
   6327.0337       35.329201    
   6328.4893       36.521301    
   6329.9487       35.201099    
   6331.4048       35.271301    
   6332.8613       36.942902    
   6334.3218       35.395802    
   6335.7788       33.780102    
   6337.2402       34.863098    
   6338.6978       34.716301    
   6340.1597       35.040699    
   6341.6182       35.991901    
   6343.0771       35.071201    
   6344.5396       34.908600    
   6345.9990       34.230000    
   6347.4624       33.600700    
   6348.9229       35.583599    
   6350.3867       36.404400    
   6351.8477       36.274200    
   6353.3086       35.388000    
   6354.7739       35.556000    
   6356.2358       35.079102    
   6357.7017       34.466599    
   6359.1641       34.879398    
   6360.6309       34.415798    
   6362.0938       34.495701    
   6363.5576       36.071301    
   6365.0249       34.168598    
   6366.4893       34.048500    
   6367.9570       36.754200    
   6369.4219       34.838501    
   6370.8911       34.895901    
   6372.3564       35.425900    
   6373.8223       34.912998    
   6375.2925       34.973000    
   6376.7588       34.643002    
   6378.2295       34.348598    
   6379.6968       34.097000    
   6381.1680       33.964401    
   6382.6357       34.597000    
   6384.1045       35.250198    
   6385.5762       35.064800    
   6387.0454       34.606300    
   6388.5181       34.881302    
   6389.9878       35.182999    
   6391.4614       34.250401    
   6392.9316       35.498600    
   6394.4058       34.148800    
   6395.8770       36.347198    
   6397.3486       33.085899    
   6398.8232       34.129601    
   6400.2954       34.033100    
   6401.7715       35.603401    
   6403.2441       35.365601    
   6404.7207       34.602001    
   6406.1943       34.855202    
   6407.6680       36.237801    
   6409.1455       35.344200    
   6410.6201       33.956100    
   6412.0981       34.598999    
   6413.5732       34.908001    
   6415.0522       33.411400    
   6416.5278       32.168598    
   6418.0039       35.134102    
   6419.4839       36.507000    
   6420.9609       35.525200    
   6422.4414       34.327099    
   6423.9189       34.238499    
   6425.4004       35.228802    
   6426.8784       34.153999    
   6428.3569       33.894901    
   6429.8394       34.815300    
   6431.3184       35.240200    
   6432.8018       34.234501    
   6434.2813       34.070099    
   6435.7651       35.575600    
   6437.2456       35.014198    
   6438.7266       33.856602    
   6440.2114       34.017200    
   6441.6929       33.225399    
   6443.1782       33.832802    
   6444.6606       33.390499    
   6446.1465       34.245399    
   6447.6299       34.019402    
   6449.1128       33.425701    
   6450.6001       34.381802    
   6452.0840       35.194099    
   6453.5718       36.013599    
   6455.0566       34.983501    
   6456.5449       33.891800    
   6458.0303       33.003201    
   6459.5195       34.111900    
   6461.0054       34.260899    
   6462.4922       35.278000    
   6463.9819       35.072701    
   6465.4692       33.668999    
   6466.9600       34.410400    
   6468.4478       34.867401    
   6469.9395       34.110001    
   6471.4277       34.605900    
   6472.9165       33.342098    
   6474.4092       34.001400    
   6475.8984       33.932999    
   6477.3916       36.770199    
   6478.8818       34.126701    
   6480.3760       32.620499    
   6481.8667       34.280998    
   6483.3579       33.664501    
   6484.8530       33.055599    
   6486.3447       31.937599    
   6487.8408       33.825100    
   6489.3330       34.985298    
   6490.8296       34.536800    
   6492.3228       33.750000    
   6493.8164       33.909302    
   6495.3135       33.755699    
   6496.8081       32.613602    
   6498.3062       33.914001    
   6499.8008       35.541199    
   6501.2998       34.962601    
   6502.7954       34.600101    
   6504.2915       33.104900    
   6505.7915       34.131001    
   6507.2881       34.172600    
   6508.7886       35.369701    
   6510.2861       35.214901    
   6511.7871       32.924099    
   6513.2852       34.095901    
   6514.7837       34.706699    
   6516.2861       36.054901    
   6517.7852       35.609299    
   6519.2881       33.724602    
   6520.7876       33.431999    
   6522.2915       35.122398    
   6523.7920       35.245499    
   6525.2925       34.347099    
   6526.7974       33.496201    
   6528.2988       33.151600    
   6529.8042       35.521301    
   6531.3066       33.746201    
   6532.8125       32.113602    
   6534.3154       34.094200    
   6535.8184       33.024300    
   6537.3257       35.109901    
   6538.8296       34.674999    
   6540.3374       34.116501    
   6541.8418       33.882301    
   6543.3506       32.769402    
   6544.8560       33.967201    
   6546.3613       32.794601    
   6547.8711       32.596401    
   6549.3774       33.623100    
   6550.8877       33.377399    
   6552.3945       32.384300    
   6553.9058       32.910099    
   6555.4136       33.301201    
   6556.9214       32.638599    
   6558.4336       31.560600    
   6559.9424       30.441700    
   6561.4551       30.009501    
   6562.9644       26.321699    
   6564.4775       23.969900    
   6565.9878       20.544399    
   6567.4985       19.822800    
   6569.0127       24.775101    
   6570.5239       29.031300    
   6572.0391       30.854200    
   6573.5513       30.243500    
   6575.0669       33.588501    
   6576.5796       32.861900    
   6578.0928       33.812401    
   6579.6094       34.014999    
   6581.1230       33.658001    
   6582.6406       33.771801    
   6584.1548       33.486000    
   6585.6733       32.455299    
   6587.1885       32.603401    
   6588.7036       33.638599    
   6590.2227       33.372601    
   6591.7393       32.686401    
   6593.2588       33.077000    
   6594.7759       32.813000    
   6596.2969       32.407299    
   6597.8140       34.208099    
   6599.3320       34.558300    
   6600.8535       32.766399    
   6602.3721       32.585098    
   6603.8945       32.233501    
   6605.4141       32.950600    
   6606.9370       34.345100    
   6608.4570       33.189400    
   6609.9775       32.362400    
   6611.5015       33.182400    
   6613.0225       31.921101    
   6614.5474       33.938999    
   6616.0693       32.625401    
   6617.5947       33.350101    
   6619.1172       33.127800    
   6620.6396       32.895199    
   6622.1665       33.903599    
   6623.6899       32.927399    
   6625.2173       32.619900    
   6626.7417       32.885300    
   6628.2695       32.648602    
   6629.7944       33.258301    
   6631.3232       32.864201    
   6632.8486       32.949600    
   6634.3745       31.969999    
   6635.9043       32.741100    
   6637.4312       33.440800    
   6638.9619       32.002800    
   6640.4893       33.468300    
   6642.0205       33.963600    
   6643.5483       32.271900    
   6645.0767       33.519402    
   6646.6089       33.463200    
   6648.1377       33.193199    
   6649.6709       31.982000    
   6651.2007       31.602301    
   6652.7344       33.342999    
   6654.2651       34.587502    
   6655.7959       33.529202    
   6657.3306       33.819500    
   6658.8623       35.073799    
   6660.3975       34.485901    
   6661.9297       33.720901    
   6663.4658       33.672100    
   6664.9990       33.312801    
   6666.5322       31.959900    
   6668.0693       32.529701    
   6669.6035       33.500000    
   6671.1416       32.117699    
   6672.6763       32.858898    
   6674.2148       33.097000    
   6675.7505       33.846699    
   6677.2861       33.529701    
   6678.8257       33.160500    
   6680.3623       32.864498    
   6681.9028       32.343700    
   6683.4399       33.867100    
   6684.9814       33.099098    
   6686.5190       34.428398    
   6688.0571       34.530701    
   6689.5996       33.095600    
   6691.1382       31.957399    
   6692.6816       33.854000    
   6694.2212       33.336601    
   6695.7646       32.690102    
   6697.3052       33.291302    
   6698.8496       32.807999    
   6700.3906       33.263100    
   6701.9316       32.875099    
   6703.4775       31.985500    
   6705.0195       33.089199    
   6706.5654       33.179600    
   6708.1084       31.845600    
   6709.6553       32.663601    
   6711.1987       31.946400    
   6712.7427       32.185299    
   6714.2905       32.667301    
   6715.8354       32.088299    
   6717.3838       32.172100    
   6718.9292       32.693901    
   6720.4785       32.439201    
   6722.0249       32.472000    
   6723.5713       32.413200    
   6725.1216       33.642101    
   6726.6689       33.616699    
   6728.2197       33.682098    
   6729.7676       32.762699    
   6731.3193       33.450901    
   6732.8682       32.618599    
   6734.4170       33.102200    
   6735.9697       33.479599    
   6737.5195       33.146198    
   6739.0732       33.037102    
   6740.6235       32.253300    
   6742.1777       32.759800    
   6743.7285       33.498100    
   6745.2803       32.662498    
   6746.8359       32.668400    
   6748.3877       32.846401    
   6749.9438       33.462799    
   6751.4971       32.474098    
   6753.0537       32.594002    
   6754.6074       31.452600    
   6756.1611       30.975000    
   6757.7188       32.088001    
   6759.2734       31.702700    
   6760.8320       31.557600    
   6762.3877       34.024601    
   6763.9473       32.766499    
   6765.5029       32.164501    
   6767.0596       32.497799    
   6768.6201       32.421299    
   6770.1768       32.214401    
   6771.7383       31.434999    
   6773.2959       32.566399    
   6774.8579       32.555901    
   6776.4165       33.200600    
   6777.9756       32.169300    
   6779.5381       32.358398    
   6781.0981       32.124500    
   6782.6616       32.225101    
   6784.2222       32.330002    
   6785.7866       30.927700    
   6787.3477       32.282799    
   6788.9092       33.358601    
   6790.4746       31.795401    
   6792.0366       33.087299    
   6793.6025       33.493698    
   6795.1660       31.935400    
   6796.7324       32.357700    
   6798.2959       30.009501    
   6799.8604       31.562099    
   6801.4282       30.296700    
   6802.9927       32.242802    
   6804.5615       32.357899    
   6806.1270       31.414000    
   6807.6963       30.589500    
   6809.2627       32.492298    
   6810.8291       31.547400    
   6812.3994       30.142799    
   6813.9668       31.519400    
   6815.5381       32.413799    
   6817.1060       32.758701    
   6818.6777       32.284500    
   6820.2466       32.309101    
   6821.8154       31.130100    
   6823.3887       30.831499    
   6824.9585       31.962500    
   6826.5322       32.041401    
   6828.1025       32.181499    
   6829.6772       32.538799    
   6831.2485       32.389099    
   6832.8198       32.112900    
   6834.3955       31.751801    
   6835.9678       32.420101    
   6837.5439       32.652500    
   6839.1172       31.612499    
   6840.6943       31.921700    
   6842.2676       31.815399    
   6843.8418       31.229200    
   6845.4199       31.850901    
   6846.9951       32.351601    
   6848.5737       31.478300    
   6850.1494       32.757401    
   6851.7290       31.966600    
   6853.3052       31.503000    
   6854.8818       32.119701    
   6856.4624       32.323200    
   6858.0400       32.036400    
   6859.6211       31.866899    
   6861.1992       31.023800    
   6862.7813       31.534700    
   6864.3604       32.379501    
   6865.9395       32.909901    
   6867.5225       31.227699    
   6869.1025       31.924400    
   6870.6865       30.667900    
   6872.2671       30.941200    
   6873.8516       31.453400    
   6875.4331       33.644100    
   6877.0146       29.915199    
   6878.6006       30.571301    
   6880.1831       31.799999    
   6881.7695       31.739300    
   6883.3525       31.134001    
   6884.9399       32.870399    
   6886.5239       33.291000    
   6888.1084       31.350201    
   6889.6963       31.193701    
   6891.2813       31.895000    
   6892.8706       32.073502    
   6894.4561       32.645100    
   6896.0459       32.745998    
   6897.6328       31.934601    
   6899.2231       32.112801    
   6900.8105       32.880501    
   6902.3979       32.707901    
   6903.9893       32.502998    
   6905.5776       31.875999    
   6907.1699       32.387199    
   6908.7593       31.879999    
   6910.3525       33.019798    
   6911.9419       31.051100    
   6913.5361       32.928600    
   6915.1265       32.116299    
   6916.7173       31.092199    
   6918.3120       31.147600    
   6919.9038       32.169201    
   6921.4995       31.912100    
   6923.0918       32.474998    
   6924.6885       31.852501    
   6926.2813       31.303301    
   6927.8745       30.661400    
   6929.4722       33.014900    
   6931.0664       31.447001    
   6932.6646       30.504101    
   6934.2593       31.059299    
   6935.8584       31.515600    
   6937.4541       30.405899    
   6939.0498       30.921301    
   6940.6499       29.834600    
   6942.2466       30.176300    
   6943.8477       31.580999    
   6945.4448       31.668301    
   6947.0469       30.914301    
   6948.6445       31.312700    
   6950.2432       30.757700    
   6951.8462       31.871201    
   6953.4453       30.064199    
   6955.0488       29.026100    
   6956.6484       31.737200    
   6958.2529       32.582001    
   6959.8535       31.820299    
   6961.4546       32.678600    
   6963.0601       32.123901    
   6964.6621       29.861500    
   6966.2681       30.607100    
   6967.8706       31.484600    
   6969.4775       31.544500    
   6971.0806       31.835699    
   6972.6846       31.692499    
   6974.2920       32.412498    
   6975.8965       33.033901    
   6977.5054       32.640099    
   6979.1104       32.129299    
   6980.7197       30.805099    
   6982.3257       32.167500    
   6983.9321       31.125799    
   6985.5425       32.088001    
   6987.1494       31.723600    
   6988.7607       30.008600    
   6990.3682       32.725899    
   6991.9805       31.648001    
   6993.5889       31.773001    
   6995.1978       32.178200    
   6996.8105       30.875999    
   6998.4204       31.076500    
   7000.0342       32.123199    
   7001.6445       31.789000    
   7003.2593       29.816401    
   7004.8701       30.767000    
   7006.4814       30.227100    
   7008.0977       30.975800    
   7009.7095       31.528799    
   7011.3262       28.769300    
   7012.9390       29.160801    
   7014.5562       32.366299    
   7016.1699       31.756100    
   7017.7837       31.682400    
   7019.4023       31.202499    
   7021.0171       31.604601    
   7022.6357       29.820999    
   7024.2515       30.162701    
   7025.8711       31.066999    
   7027.4873       30.247000    
   7029.1045       31.355900    
   7030.7251       31.786600    
   7032.3428       31.088400    
   7033.9644       30.373400    
   7035.5820       31.080700    
   7037.2046       31.471399    
   7038.8237       31.100500    
   7040.4429       31.581900    
   7042.0664       30.783501    
   7043.6865       30.624800    
   7045.3105       31.783701    
   7046.9316       30.535601    
   7048.5566       30.183800    
   7050.1777       32.017399    
   7051.7998       32.009998    
   7053.4258       30.962299    
   7055.0488       30.985701    
   7056.6758       32.305901    
   7058.2988       32.205299    
   7059.9268       30.935101    
   7061.5508       30.075500    
   7063.1753       30.127600    
   7064.8037       30.890900    
   7066.4292       31.202499    
   7068.0586       31.278999    
   7069.6846       31.104300    
   7071.3149       31.481300    
   7072.9414       31.467199    
   7074.5688       30.227301    
   7076.2002       30.395000    
   7077.8281       30.552200    
   7079.4600       29.990999    
   7081.0889       30.266300    
   7082.7217       31.022800    
   7084.3511       28.938200    
   7085.9810       31.659901    
   7087.6147       32.993500    
   7089.2451       31.274200    
   7090.8799       30.564501    
   7092.5112       30.737000    
   7094.1470       31.180401    
   7095.7788       30.400600    
   7097.4111       30.590099    
   7099.0479       29.820000    
   7100.6812       30.950399    
   7102.3184       29.309299    
   7103.9521       30.820400    
   7105.5903       30.381901    
   7107.2251       29.639500    
   7108.8604       30.277500    
   7110.4995       30.951099    
   7112.1348       30.463100    
   7113.7754       29.548000    
   7115.4116       29.701599    
   7117.0522       29.147200    
   7118.6895       30.984900    
   7120.3271       31.005800    
   7121.9692       32.304501    
   7123.6074       30.013000    
   7125.2505       30.746901    
   7126.8896       31.253599    
   7128.5332       30.840900    
   7130.1729       29.558399    
   7131.8135       30.409300    
   7133.4580       30.575399    
   7135.0986       31.975901    
   7136.7441       30.337099    
   7138.3857       31.192600    
   7140.0322       30.064899    
   7141.6748       30.452000    
   7143.3174       31.083900    
   7144.9648       30.313801    
   7146.6084       30.043699    
   7148.2563       32.049702    
   7149.9009       31.743200    
   7151.5498       30.684999    
   7153.1948       29.402500    
   7154.8442       31.082399    
   7156.4902       31.075100    
   7158.1367       31.049299    
   7159.7871       29.011299    
   7161.4346       29.980101    
   7163.0859       30.326000    
   7164.7334       30.713600    
   7166.3857       29.563499    
   7168.0347       29.499300    
   7169.6875       31.487400    
   7171.3369       29.689800    
   7172.9863       30.573000    
   7174.6406       29.645800    
   7176.2910       28.676500    
   7177.9463       29.179701    
   7179.5972       30.298201    
   7181.2529       29.744600    
   7182.9048       27.850401    
   7184.5571       28.157600    
   7186.2139       29.112000    
   7187.8672       29.261600    
   7189.5244       28.881901    
   7191.1787       28.632299    
   7192.8369       29.614599    
   7194.4917       31.761400    
   7196.1465       32.188301    
   7197.8062       30.168900    
   7199.4619       29.012800    
   7201.1221       31.232401    
   7202.7788       31.584299    
   7204.4395       30.023500    
   7206.0972       30.743099    
   7207.7549       29.140499    
   7209.4170       29.705999    
   7211.0752       30.172899    
   7212.7383       30.302601    
   7214.3975       31.639000    
   7216.0610       32.045601    
   7217.7212       31.262100    
   7219.3818       30.871599    
   7221.0464       31.187401    
   7222.7075       30.760700    
   7224.3730       30.426201    
   7226.0352       30.702101    
   7227.7017       31.720501    
   7229.3643       31.355499    
   7231.0273       30.110500    
   7232.6948       29.566200    
   7234.3584       29.654699    
   7236.0269       30.112400    
   7237.6914       29.483801    
   7239.3604       28.902800    
   7241.0259       30.279301    
   7242.6914       31.045000    
   7244.3618       30.865299    
   7246.0283       30.291599    
   7247.6992       30.343800    
   7249.3667       30.192600    
   7251.0381       30.710501    
   7252.7065       31.428200    
   7254.3750       32.417801    
   7256.0479       29.174500    
   7257.7168       30.778000    
   7259.3906       31.518600    
   7261.0605       29.237301    
   7262.7349       30.016199    
   7264.4058       29.748800    
   7266.0771       31.036501    
   7267.7524       31.781300    
   7269.4243       30.299601    
   7271.1006       30.399900    
   7272.7734       28.265499    
   7274.4507       27.772800    
   7276.1240       30.101000    
   7277.7979       28.847500    
   7279.4761       28.374599    
   7281.1509       29.591400    
   7282.8296       29.716000    
   7284.5049       31.025400    
   7286.1851       29.878201    
   7287.8613       29.664900    
   7289.5376       31.223101    
   7291.2188       27.684900    
   7292.8960       28.425100    
   7294.5776       29.551701    
   7296.2559       30.481300    
   7297.9385       30.354799    
   7299.6172       28.909800    
   7301.2964       29.127800    
   7302.9800       28.881901    
   7304.6602       29.110800    
   7306.3447       28.340599    
   7308.0254       29.962799    
   7309.7104       29.567200    
   7311.3921       27.834700    
   7313.0742       28.458000    
   7314.7607       27.241199    
   7316.4434       28.169100    
   7318.1304       28.778400    
   7319.8140       29.620100    
   7321.5020       31.046801    
   7323.1865       28.255699    
   7324.8711       28.173500    
   7326.5601       29.831600    
   7328.2456       30.742800    
   7329.9355       30.890900    
   7331.6216       28.790100    
   7333.3125       29.647100    
   7334.9990       30.457701    
   7336.6865       29.396999    
   7338.3784       28.743700    
   7340.0669       28.660000    
   7341.7593       31.252899    
   7343.4482       29.777901    
   7345.1416       29.004000    
   7346.8315       31.006201    
   7348.5215       29.587099    
   7350.2163       29.776699    
   7351.9072       25.888100    
   7353.6025       31.500299    
   7355.2939       30.723801    
   7356.9902       29.401199    
   7358.6826       30.174700    
   7360.3755       29.369900    
   7362.0728       28.269800    
   7363.7666       29.556801    
   7365.4644       29.674200    
   7367.1587       30.709600    
   7368.8574       29.923000    
   7370.5527       28.726200    
   7372.2485       29.819500    
   7373.9482       27.474800    
   7375.6450       27.185400    
   7377.3457       29.166700    
   7379.0430       30.619801    
   7380.7441       24.614201    
   7382.4424       30.926399    
   7384.1406       29.497700    
   7385.8433       29.622101    
   7387.5425       28.783800    
   7389.2461       28.519100    
   7390.9458       29.961700    
   7392.6504       29.668600    
   7394.3511       26.876200    
   7396.0518       28.700701    
   7397.7578       28.773100    
   7399.4595       29.562901    
   7401.1655       29.377399    
   7402.8682       28.017099    
   7404.5752       28.388000    
   7406.2788       30.353500    
   7407.9824       27.492399    
   7409.6909       27.712200    
   7411.3955       27.319599    
   7413.1045       27.892900    
   7414.8101       31.675400    
   7416.5195       28.813700    
   7418.2261       30.112000    
   7419.9365       27.403299    
   7421.6436       29.078800    
   7423.3506       28.408501    
   7425.0625       28.637400    
   7426.7705       28.119699    
   7428.4834       29.928900    
   7430.1924       27.962700    
   7431.9058       28.509501    
   7433.6152       29.947500    
   7435.3296       30.089600    
   7437.0400       29.445801    
   7438.7510       27.439600    
   7440.4663       28.767401    
   7442.1777       29.366400    
   7443.8940       29.104401    
   7445.6064       28.313900    
   7447.3232       28.583200    
   7449.0366       27.742500    
   7450.7505       29.413601    
   7452.4688       29.408100    
   7454.1826       28.286800    
   7455.9019       28.141899    
   7457.6172       28.786301    
   7459.3369       29.377199    
   7461.0527       29.086700    
   7462.7690       29.551901    
   7464.4902       27.721100    
   7466.2070       27.192900    
   7467.9287       28.639099    
   7469.6470       28.204000    
   7471.3696       28.198500    
   7473.0884       27.996700    
   7474.8076       28.190901    
   7476.5313       28.413500    
   7478.2510       28.834999    
   7479.9756       29.724001    
   7481.6963       28.508400    
   7483.4214       30.337900    
   7485.1431       28.645399    
   7486.8652       28.864100    
   7488.5913       29.825500    
   7490.3145       27.592800    
   7492.0415       27.761999    
   7493.7651       28.646299    
   7495.4932       29.276899    
   7497.2173       28.490801    
   7498.9419       29.285601    
   7500.6714       28.191601    
   7502.3970       26.860100    
   7504.1270       28.550400    
   7505.8530       28.938000    
   7507.5840       29.154800    
   7509.3110       28.930000    
   7511.0386       27.394199    
   7512.7705       27.707899    
   7514.4990       28.424000    
   7516.2319       27.825500    
   7517.9609       28.415300    
   7519.6943       27.851500    
   7521.4243       28.532400    
   7523.1548       28.807100    
   7524.8896       28.100201    
   7526.6206       28.593000    
   7528.3564       28.390200    
   7530.0879       27.815599    
   7531.8247       28.462500    
   7533.5571       27.311199    
   7535.2905       27.325701    
   7537.0278       30.244900    
   7538.7617       29.620199    
   7540.5000       28.422300    
   7542.2349       28.640301    
   7543.9741       29.324200    
   7545.7095       29.139900    
   7547.4453       28.219700    
   7549.1860       29.055300    
   7550.9229       31.111601    
   7552.6641       29.257099    
   7554.4014       27.304899    
   7556.1436       27.793600    
   7557.8818       28.341801    
   7559.6201       28.144400    
   7561.3638       29.246599    
   7563.1030       27.511499    
   7564.8472       27.985300    
   7566.5874       28.803699    
   7568.3320       27.250200    
   7570.0732       28.504200    
   7571.8149       27.719200    
   7573.5605       29.119200    
   7575.3032       27.988600    
   7577.0498       29.988701    
   7578.7930       29.053400    
   7580.5405       29.356800    
   7582.2847       27.082800    
   7584.0288       26.075100    
   7585.7778       27.943199    
   7587.5229       27.653999    
   7589.2725       28.699699    
   7591.0186       30.016600    
   7592.7690       28.213100    
   7594.5156       27.967699    
   7596.2627       28.850201    
   7598.0142       28.454100    
   7599.7622       29.193100    
   7601.5146       29.897400    
   7603.2637       28.368200    
   7605.0166       27.718201    
   7606.7661       27.033600    
   7608.5161       27.084499    
   7610.2705       26.315399    
   7612.0215       26.572100    
   7613.7769       27.585100    
   7615.5283       28.680599    
   7617.2842       29.082001    
   7619.0371       25.875000    
   7620.7896       29.331699    
   7622.5469       26.874800    
   7624.3003       28.621000    
   7626.0586       30.171700    
   7627.8130       28.504299    
   7629.5718       27.928200    
   7631.3271       29.585800    
   7633.0825       27.472601    
   7634.8428       29.382200    
   7636.5991       29.637800    
   7638.3604       27.096800    
   7640.1172       28.949800    
   7641.8794       27.323900    
   7643.6372       28.764500    
   7645.3955       27.806000    
   7647.1587       28.130199    
   7648.9180       27.836100    
   7650.6816       27.963200    
   7652.4419       29.613800    
   7654.2065       28.056499    
   7655.9673       31.189400    
   7657.7285       30.069700    
   7659.4941       28.551001    
   7661.2563       29.160400    
   7663.0229       27.096399    
   7664.7861       29.091299    
   7666.5532       28.706699    
   7668.3169       28.349501    
   7670.0811       27.476299    
   7671.8496       28.930201    
   7673.6147       27.358000    
   7675.3843       27.951799    
   7677.1499       28.717199    
   7678.9204       27.911699    
   7680.6870       28.996201    
   7682.4536       27.320999    
   7684.2251       28.792400    
   7685.9932       27.875401    
   7687.7656       27.190701    
   7689.5342       27.481001    
   7691.3071       28.121599    
   7693.0767       28.218599    
   7694.8506       29.761400    
   7696.6206       28.216000    
   7698.3916       27.148500    
   7700.1665       27.369600    
   7701.9380       28.863800    
   7703.7139       27.410299    
   7705.4863       27.615101    
   7707.2632       27.258400    
   7709.0361       27.519100    
   7710.8140       27.065001    
   7712.5879       27.799000    
   7714.3618       29.649200    
   7716.1411       27.917900    
   7717.9160       28.370899    
   7719.6958       28.233601    
   7721.4717       27.804800    
   7723.2520       25.455601    
   7725.0288       27.434601    
   7726.8062       26.171400    
   7728.5879       26.697100    
   7730.3657       27.595800    
   7732.1484       27.958000    
   7733.9272       27.230900    
   7735.7104       27.195801    
   7737.4902       28.978201    
   7739.2700       27.853001    
   7741.0547       27.824699    
   7742.8354       28.231199    
   7744.6211       26.391001    
   7746.4028       25.736300    
   7748.1890       28.092199    
   7749.9717       27.870300    
   7751.7544       27.563601    
   7753.5420       27.162901    
   7755.3257       28.596399    
   7757.1143       27.135000    
   7758.8984       27.210400    
   7760.6875       26.903700    
   7762.4731       28.305099    
   7764.2588       30.788700    
   7766.0493       28.872400    
   7767.8359       25.000999    
   7769.6270       26.122900    
   7771.4146       26.008699    
   7773.2065       27.267200    
   7774.9946       27.139700    
   7776.7832       27.058100    
   7778.5767       26.803699    
   7780.3662       27.105900    
   7782.1602       27.180700    
   7783.9507       25.674400    
   7785.7456       27.283501    
   7787.5366       27.682800    
   7789.3281       27.589100    
   7791.1240       27.223900    
   7792.9165       26.023500    
   7794.7139       28.653700    
   7796.5068       26.154400    
   7798.3047       26.706400    
   7800.0986       28.284800    
   7801.8931       27.875299    
   7803.6924       25.978600    
   7805.4873       26.810600    
   7807.2871       30.083099    
   7809.0835       27.987000    
   7810.8843       26.842300    
   7812.6812       27.643101    
   7814.4785       27.363701    
   7816.2803       26.658701    
   7818.0786       27.473200    
   7819.8813       26.853201    
   7821.6802       28.735500    
   7823.4839       25.558100    
   7825.2837       26.599001    
   7827.0840       27.098900    
   7828.8887       27.690300    
   7830.6899       26.470600    
   7832.4956       26.511101    
   7834.2974       26.336599    
   7836.1040       30.605301    
   7837.9067       26.626499    
   7839.7100       27.530600    
   7841.5176       26.292999    
   7843.3213       26.205900    
   7845.1304       25.970501    
   7846.9351       26.954700    
   7848.7441       26.920300    
   7850.5498       27.511101    
   7852.3560       26.971399    
   7854.1665       26.594700    
   7855.9736       26.982401    
   7857.7852       27.203501    
   7859.5928       26.390301    
   7861.4053       25.689600    
   7863.2139       27.278000    
   7865.0225       23.671301    
   7866.8364       28.721201    
   7868.6460       28.169100    
   7870.4604       26.456301    
   7872.2710       27.980101    
   7874.0864       27.075899    
   7875.8979       27.434601    
   7877.7100       27.130699    
   7879.5264       26.272699    
   7881.3389       25.577999    
   7883.1563       26.475599    
   7884.9697       29.423800    
   7886.7881       27.001699    
   7888.6025       26.248600    
   7890.4175       27.882299    
   7892.2368       27.489500    
   7894.0522       26.344101    
   7895.8726       27.233700    
   7897.6895       25.550400    
   7899.5103       26.156900    
   7901.3276       26.091000    
   7903.1455       26.032801    
   7904.9678       27.416300    
   7906.7861       23.990900    
   7908.6094       24.577700    
   7910.4292       25.637300    
   7912.2529       26.588600    
   7914.0732       25.924999    
   7915.8940       25.863701    
   7917.7192       26.801201    
   7919.5410       25.118500    
   7921.3672       24.759600    
   7923.1895       24.751400    
   7925.0166       24.363100    
   7926.8394       28.321199    
   7928.6631       29.426399    
   7930.4912       28.045601    
   7932.3159       25.710699    
   7934.1450       26.664801    
   7935.9702       28.037001    
   7937.8003       26.330099    
   7939.6265       27.999001    
   7941.4526       26.181200    
   7943.2842       26.117701    
   7945.1113       26.577000    
   7946.9434       28.203600    
   7948.7720       25.455099    
   7950.6045       25.128401    
   7952.4336       26.490400    
   7954.2632       25.188101    
   7956.0977       26.791000    
   7957.9277       26.549000    
   7959.7627       26.830999    
   7961.5938       25.825600    
   7963.4297       26.965900    
   7965.2617       26.440201    
   7967.0986       25.761600    
   7968.9316       26.033600    
   7970.7646       25.674000    
   7972.6025       26.907400    
   7974.4370       25.799700    
   7976.2759       26.009100    
   7978.1108       26.641100    
